TradDt,BizDt,Sgmt,Src,FinInstrmTp,FinInstrmId,ISIN,TckrSymb,SctySrs,XpryDt,FininstrmActlXpryDt,StrkPric,OptnTp,FinInstrmNm,OpnPric,HghPric,LwPric,ClsPric,LastPric,PrvsClsgPric,UndrlygPric,SttlmPric,OpnIntrst,ChngInOpnIntrst,TtlTradgVol,TtlTrfVal,TtlNbOfTxsExctd,SsnId,NewBrdLotQty,Rmks,Rsvd1,Rsvd2,Rsvd3,Rsvd4
2026-05-19,2026-05-19,FO,NSE,IDO,41300,,NIFTYNXT50,,2026-05-26,2026-05-26,56900.00,PE,NIFTYNXT5026MAY56900PE,0.00,0.00,0.00,36.35,0.00,36.35,68992.35,0.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,43943,,NIFTYNXT50,,2026-05-26,2026-05-26,56300.00,PE,NIFTYNXT5026MAY56300PE,0.00,0.00,0.00,60.45,0.00,60.45,68992.35,0.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,49895,,NIFTYNXT50,,2026-05-26,2026-05-26,54200.00,PE,NIFTYNXT5026MAY54200PE,0.00,0.00,0.00,23.50,0.00,23.50,68992.35,0.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73120,,NIFTYNXT50,,2026-05-26,2026-05-26,53000.00,PE,NIFTYNXT5026MAY53000PE,0.00,0.00,0.00,2.95,0.00,2.95,68992.35,0.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,65021,,NIFTYNXT50,,2026-07-28,2026-07-28,81500.00,CE,NIFTYNXT5026JUL81500CE,0.00,0.00,0.00,568.45,0.00,568.45,68992.35,205.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64886,,NIFTYNXT50,,2026-07-28,2026-07-28,77500.00,CE,NIFTYNXT5026JUL77500CE,0.00,0.00,0.00,1237.45,0.00,1237.45,68992.35,573.95,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64878,,NIFTYNXT50,,2026-07-28,2026-07-28,77300.00,CE,NIFTYNXT5026JUL77300CE,0.00,0.00,0.00,1282.85,0.00,1282.85,68992.35,602.10,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64862,,NIFTYNXT50,,2026-07-28,2026-07-28,76500.00,CE,NIFTYNXT5026JUL76500CE,0.00,0.00,0.00,1475.40,0.00,1475.40,68992.35,726.45,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64859,,NIFTYNXT50,,2026-07-28,2026-07-28,76400.00,CE,NIFTYNXT5026JUL76400CE,0.00,0.00,0.00,1501.55,0.00,1501.55,68992.35,743.40,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64817,,NIFTYNXT50,,2026-07-28,2026-07-28,74700.00,CE,NIFTYNXT5026JUL74700CE,0.00,0.00,0.00,2005.00,0.00,2005.00,68992.35,1087.75,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,82049,,NIFTYNXT50,,2026-06-30,2026-06-30,76000.00,PE,NIFTYNXT5026JUN76000PE,0.00,0.00,0.00,14367.75,0.00,14367.75,68992.35,6803.70,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,41050,,NIFTYNXT50,,2026-06-30,2026-06-30,78100.00,PE,NIFTYNXT5026JUN78100PE,0.00,0.00,0.00,11144.30,0.00,11144.30,68992.35,8704.45,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,49300,,NIFTYNXT50,,2026-06-30,2026-06-30,78400.00,PE,NIFTYNXT5026JUN78400PE,0.00,0.00,0.00,10104.00,0.00,10104.00,68992.35,8984.45,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,82101,,NIFTYNXT50,,2026-06-30,2026-06-30,78500.00,PE,NIFTYNXT5026JUN78500PE,0.00,0.00,0.00,16780.15,0.00,16780.15,68992.35,9078.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,82126,,NIFTYNXT50,,2026-06-30,2026-06-30,81000.00,PE,NIFTYNXT5026JUN81000PE,0.00,0.00,0.00,19215.10,0.00,19215.10,68992.35,11468.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64496,,NIFTYNXT50,,2026-07-28,2026-07-28,62400.00,PE,NIFTYNXT5026JUL62400PE,0.00,0.00,0.00,433.25,0.00,433.25,68992.35,435.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64536,,NIFTYNXT50,,2026-07-28,2026-07-28,63800.00,PE,NIFTYNXT5026JUL63800PE,0.00,0.00,0.00,640.25,0.00,640.25,68992.35,669.70,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64576,,NIFTYNXT50,,2026-07-28,2026-07-28,65600.00,PE,NIFTYNXT5026JUL65600PE,0.00,0.00,0.00,1006.10,0.00,1006.10,68992.35,1097.45,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64596,,NIFTYNXT50,,2026-07-28,2026-07-28,66600.00,PE,NIFTYNXT5026JUL66600PE,0.00,0.00,0.00,1266.65,0.00,1266.65,68992.35,1400.55,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64615,,NIFTYNXT50,,2026-07-28,2026-07-28,67400.00,PE,NIFTYNXT5026JUL67400PE,0.00,0.00,0.00,1501.85,0.00,1501.85,68992.35,1683.95,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64648,,NIFTYNXT50,,2026-07-28,2026-07-28,68900.00,PE,NIFTYNXT5026JUL68900PE,0.00,0.00,0.00,2027.70,0.00,2027.70,68992.35,2311.25,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64668,,NIFTYNXT50,,2026-07-28,2026-07-28,69600.00,PE,NIFTYNXT5026JUL69600PE,0.00,0.00,0.00,2309.55,0.00,2309.55,68992.35,2647.20,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64675,,NIFTYNXT50,,2026-07-28,2026-07-28,69800.00,PE,NIFTYNXT5026JUL69800PE,0.00,0.00,0.00,2394.40,0.00,2394.40,68992.35,2748.30,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64696,,NIFTYNXT50,,2026-07-28,2026-07-28,70300.00,PE,NIFTYNXT5026JUL70300PE,0.00,0.00,0.00,2615.00,0.00,2615.00,68992.35,3010.90,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64787,,NIFTYNXT50,,2026-07-28,2026-07-28,73900.00,CE,NIFTYNXT5026JUL73900CE,0.00,0.00,0.00,2282.80,0.00,2282.80,68992.35,1284.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64767,,NIFTYNXT50,,2026-07-28,2026-07-28,73100.00,CE,NIFTYNXT5026JUL73100CE,0.00,0.00,0.00,2588.50,0.00,2588.50,68992.35,1512.65,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64728,,NIFTYNXT50,,2026-07-28,2026-07-28,71700.00,CE,NIFTYNXT5026JUL71700CE,0.00,0.00,0.00,3193.90,0.00,3193.90,68992.35,1985.90,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64713,,NIFTYNXT50,,2026-07-28,2026-07-28,71200.00,CE,NIFTYNXT5026JUL71200CE,0.00,0.00,0.00,3432.50,0.00,3432.50,68992.35,2179.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64669,,NIFTYNXT50,,2026-07-28,2026-07-28,69700.00,CE,NIFTYNXT5026JUL69700CE,0.00,0.00,0.00,4220.55,0.00,4220.55,68992.35,2840.10,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64631,,NIFTYNXT50,,2026-07-28,2026-07-28,68100.00,CE,NIFTYNXT5026JUL68100CE,0.00,0.00,0.00,5180.05,0.00,5180.05,68992.35,3684.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,82089,,NIFTYNXT50,,2026-06-30,2026-06-30,77000.00,CE,NIFTYNXT5026JUN77000CE,0.00,0.00,0.00,58.05,0.00,58.05,68992.35,251.70,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,82046,,NIFTYNXT50,,2026-06-30,2026-06-30,75500.00,CE,NIFTYNXT5026JUN75500CE,0.00,0.00,0.00,91.80,0.00,91.80,68992.35,416.65,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,35282,,NIFTYNXT50,,2026-06-30,2026-06-30,73100.00,CE,NIFTYNXT5026JUN73100CE,0.00,0.00,0.00,316.25,0.00,316.25,68992.35,865.05,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81910,,NIFTYNXT50,,2026-06-30,2026-06-30,70000.00,CE,NIFTYNXT5026JUN70000CE,0.00,0.00,0.00,422.25,0.00,422.25,68992.35,1916.55,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81898,,NIFTYNXT50,,2026-06-30,2026-06-30,69700.00,CE,NIFTYNXT5026JUN69700CE,0.00,0.00,0.00,455.60,0.00,455.60,68992.35,2053.25,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81798,,NIFTYNXT50,,2026-06-30,2026-06-30,68500.00,CE,NIFTYNXT5026JUN68500CE,0.00,0.00,0.00,612.35,0.00,612.35,68992.35,2666.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81668,,NIFTYNXT50,,2026-06-30,2026-06-30,65500.00,CE,NIFTYNXT5026JUN65500CE,0.00,0.00,0.00,1210.50,0.00,1210.50,68992.35,4647.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81662,,NIFTYNXT50,,2026-06-30,2026-06-30,65200.00,CE,NIFTYNXT5026JUN65200CE,0.00,0.00,0.00,1290.25,0.00,1290.25,68992.35,4877.70,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81509,,NIFTYNXT50,,2026-06-30,2026-06-30,62700.00,CE,NIFTYNXT5026JUN62700CE,0.00,0.00,0.00,2125.10,0.00,2125.10,68992.35,6976.20,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81507,,NIFTYNXT50,,2026-06-30,2026-06-30,62600.00,CE,NIFTYNXT5026JUN62600CE,0.00,0.00,0.00,2165.25,0.00,2165.25,68992.35,7065.70,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81505,,NIFTYNXT50,,2026-06-30,2026-06-30,62500.00,CE,NIFTYNXT5026JUN62500CE,0.00,0.00,0.00,2206.00,0.00,2206.00,68992.35,7155.55,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81501,,NIFTYNXT50,,2026-06-30,2026-06-30,62300.00,CE,NIFTYNXT5026JUN62300CE,0.00,0.00,0.00,2289.10,0.00,2289.10,68992.35,7336.20,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81427,,NIFTYNXT50,,2026-06-30,2026-06-30,62000.00,CE,NIFTYNXT5026JUN62000CE,0.00,0.00,0.00,2418.00,0.00,2418.00,68992.35,7609.60,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81377,,NIFTYNXT50,,2026-06-30,2026-06-30,61200.00,CE,NIFTYNXT5026JUN61200CE,0.00,0.00,0.00,2786.65,0.00,2786.65,68992.35,8351.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81306,,NIFTYNXT50,,2026-06-30,2026-06-30,58800.00,CE,NIFTYNXT5026JUN58800CE,0.00,0.00,0.00,4115.05,0.00,4115.05,68992.35,10652.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81255,,NIFTYNXT50,,2026-06-30,2026-06-30,57900.00,CE,NIFTYNXT5026JUN57900CE,0.00,0.00,0.00,4698.05,0.00,4698.05,68992.35,11533.20,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81224,,NIFTYNXT50,,2026-06-30,2026-06-30,57000.00,CE,NIFTYNXT5026JUN57000CE,0.00,0.00,0.00,5328.15,0.00,5328.15,68992.35,12419.20,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81220,,NIFTYNXT50,,2026-06-30,2026-06-30,56800.00,CE,NIFTYNXT5026JUN56800CE,0.00,0.00,0.00,5473.50,0.00,5473.50,68992.35,12616.60,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81218,,NIFTYNXT50,,2026-06-30,2026-06-30,56700.00,CE,NIFTYNXT5026JUN56700CE,0.00,0.00,0.00,5544.60,0.00,5544.60,68992.35,12715.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81020,,NIFTYNXT50,,2026-06-30,2026-06-30,55700.00,CE,NIFTYNXT5026JUN55700CE,0.00,0.00,0.00,6304.10,0.00,6304.10,68992.35,13704.30,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73458,,NIFTYNXT50,,2026-05-26,2026-05-26,63100.00,PE,NIFTYNXT5026MAY63100PE,0.00,0.00,0.00,386.10,0.00,386.10,68992.35,1.45,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73608,,NIFTYNXT50,,2026-05-26,2026-05-26,65900.00,PE,NIFTYNXT5026MAY65900PE,0.00,0.00,0.00,892.60,0.00,892.60,68992.35,66.90,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81971,,NIFTYNXT50,,2026-06-30,2026-06-30,70200.00,PE,NIFTYNXT5026JUN70200PE,0.00,0.00,0.00,8993.95,0.00,8993.95,68992.35,2521.60,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81799,,NIFTYNXT50,,2026-06-30,2026-06-30,68500.00,PE,NIFTYNXT5026JUN68500PE,0.00,0.00,0.00,7535.50,0.00,7535.50,68992.35,1671.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81700,,NIFTYNXT50,,2026-06-30,2026-06-30,66100.00,PE,NIFTYNXT5026JUN66100PE,0.00,0.00,0.00,5632.05,0.00,5632.05,68992.35,827.65,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81667,,NIFTYNXT50,,2026-06-30,2026-06-30,65400.00,PE,NIFTYNXT5026JUN65400PE,0.00,0.00,0.00,5115.35,0.00,5115.35,68992.35,651.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81625,,NIFTYNXT50,,2026-06-30,2026-06-30,64300.00,PE,NIFTYNXT5026JUN64300PE,0.00,0.00,0.00,4353.05,0.00,4353.05,68992.35,434.75,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81619,,NIFTYNXT50,,2026-06-30,2026-06-30,64100.00,PE,NIFTYNXT5026JUN64100PE,0.00,0.00,0.00,4220.75,0.00,4220.75,68992.35,402.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81568,,NIFTYNXT50,,2026-06-30,2026-06-30,63600.00,PE,NIFTYNXT5026JUN63600PE,0.00,0.00,0.00,3898.75,0.00,3898.75,68992.35,328.95,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81358,,NIFTYNXT50,,2026-06-30,2026-06-30,60200.00,PE,NIFTYNXT5026JUN60200PE,0.00,0.00,0.00,2071.50,0.00,2071.50,68992.35,64.70,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81315,,NIFTYNXT50,,2026-06-30,2026-06-30,58900.00,PE,NIFTYNXT5026JUN58900PE,0.00,0.00,0.00,1548.20,0.00,1548.20,68992.35,30.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81299,,NIFTYNXT50,,2026-06-30,2026-06-30,58700.00,PE,NIFTYNXT5026JUN58700PE,0.00,0.00,0.00,1476.30,0.00,1476.30,68992.35,26.85,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81223,,NIFTYNXT50,,2026-06-30,2026-06-30,56900.00,PE,NIFTYNXT5026JUN56900PE,0.00,0.00,0.00,931.50,0.00,931.50,68992.35,8.05,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81021,,NIFTYNXT50,,2026-06-30,2026-06-30,55700.00,PE,NIFTYNXT5026JUN55700PE,0.00,0.00,0.00,656.55,0.00,656.55,68992.35,3.25,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,80944,,NIFTYNXT50,,2026-06-30,2026-06-30,53900.00,PE,NIFTYNXT5026JUN53900PE,0.00,0.00,0.00,365.00,0.00,365.00,68992.35,0.75,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73670,,NIFTYNXT50,,2026-05-26,2026-05-26,67800.00,PE,NIFTYNXT5026MAY67800PE,0.00,0.00,0.00,1437.90,0.00,1437.90,68992.35,377.75,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73873,,NIFTYNXT50,,2026-05-26,2026-05-26,69800.00,PE,NIFTYNXT5026MAY69800PE,0.00,0.00,0.00,2221.05,0.00,2221.05,68992.35,1293.10,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,74415,,NIFTYNXT50,,2026-05-26,2026-05-26,74200.00,PE,NIFTYNXT5026MAY74200PE,0.00,0.00,0.00,4716.05,0.00,4716.05,68992.35,5133.45,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,74427,,NIFTYNXT50,,2026-05-26,2026-05-26,74600.00,PE,NIFTYNXT5026MAY74600PE,0.00,0.00,0.00,4991.80,0.00,4991.80,68992.35,5529.20,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64815,,NIFTYNXT50,,2026-07-28,2026-07-28,74600.00,CE,NIFTYNXT5026JUL74600CE,0.00,0.00,0.00,2038.25,0.00,2038.25,68992.35,1111.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,49892,,NIFTYNXT50,,2026-05-26,2026-05-26,54100.00,CE,NIFTYNXT5026MAY54100CE,0.00,0.00,0.00,12776.75,0.00,12776.75,68992.35,14953.55,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,43914,,NIFTYNXT50,,2026-05-26,2026-05-26,55400.00,CE,NIFTYNXT5026MAY55400CE,0.00,0.00,0.00,12285.25,0.00,12285.25,68992.35,13655.00,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73133,,NIFTYNXT50,,2026-05-26,2026-05-26,56500.00,CE,NIFTYNXT5026MAY56500CE,0.00,0.00,0.00,14232.55,0.00,14232.55,68992.35,12556.25,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73243,,NIFTYNXT50,,2026-05-26,2026-05-26,58500.00,CE,NIFTYNXT5026MAY58500CE,0.00,0.00,0.00,12305.30,0.00,12305.30,68992.35,10558.55,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73349,,NIFTYNXT50,,2026-05-26,2026-05-26,59700.00,CE,NIFTYNXT5026MAY59700CE,0.00,0.00,0.00,11169.35,0.00,11169.35,68992.35,9359.90,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73421,,NIFTYNXT50,,2026-05-26,2026-05-26,62000.00,CE,NIFTYNXT5026MAY62000CE,0.00,0.00,0.00,9063.70,0.00,9063.70,68992.35,7062.65,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73425,,NIFTYNXT50,,2026-05-26,2026-05-26,62100.00,CE,NIFTYNXT5026MAY62100CE,0.00,0.00,0.00,8974.95,0.00,8974.95,68992.35,6962.85,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73450,,NIFTYNXT50,,2026-05-26,2026-05-26,62900.00,CE,NIFTYNXT5026MAY62900CE,0.00,0.00,0.00,8275.45,0.00,8275.45,68992.35,6164.50,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73454,,NIFTYNXT50,,2026-05-26,2026-05-26,63100.00,CE,NIFTYNXT5026MAY63100CE,0.00,0.00,0.00,8103.65,0.00,8103.65,68992.35,5965.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73507,,NIFTYNXT50,,2026-05-26,2026-05-26,63500.00,CE,NIFTYNXT5026MAY63500CE,0.00,0.00,0.00,7764.10,0.00,7764.10,68992.35,5566.90,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73621,,NIFTYNXT50,,2026-05-26,2026-05-26,66300.00,CE,NIFTYNXT5026MAY66300CE,0.00,0.00,0.00,5565.15,0.00,5565.15,68992.35,2868.95,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,73629,,NIFTYNXT50,,2026-05-26,2026-05-26,66700.00,CE,NIFTYNXT5026MAY66700CE,0.00,0.00,0.00,5279.00,0.00,5279.00,68992.35,2517.60,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64569,,NIFTYNXT50,,2026-07-28,2026-07-28,65300.00,CE,NIFTYNXT5026JUL65300CE,0.00,0.00,0.00,7142.20,0.00,7142.20,68992.35,5505.05,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,64537,,NIFTYNXT50,,2026-07-28,2026-07-28,63900.00,CE,NIFTYNXT5026JUL63900CE,0.00,0.00,0.00,8243.00,0.00,8243.00,68992.35,6561.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,82119,,NIFTYNXT50,,2026-06-30,2026-06-30,79500.00,CE,NIFTYNXT5026JUN79500CE,0.00,0.00,0.00,26.10,0.00,26.10,68992.35,100.05,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,49301,,NIFTYNXT50,,2026-06-30,2026-06-30,78600.00,CE,NIFTYNXT5026JUN78600CE,0.00,0.00,0.00,383.15,0.00,383.15,68992.35,141.10,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,82098,,NIFTYNXT50,,2026-06-30,2026-06-30,78000.00,CE,NIFTYNXT5026JUN78000CE,0.00,0.00,0.00,42.40,0.00,42.40,68992.35,176.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,40984,,NIFTYNXT50,,2026-06-30,2026-06-30,75400.00,CE,NIFTYNXT5026JUN75400CE,0.00,0.00,0.00,579.35,0.00,579.35,68992.35,430.30,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,35306,,NIFTYNXT50,,2026-06-30,2026-06-30,73800.00,CE,NIFTYNXT5026JUN73800CE,0.00,0.00,0.00,263.60,0.00,263.60,68992.35,704.75,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,82034,,NIFTYNXT50,,2026-06-30,2026-06-30,73500.00,CE,NIFTYNXT5026JUN73500CE,0.00,0.00,0.00,164.55,0.00,164.55,68992.35,769.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81998,,NIFTYNXT50,,2026-06-30,2026-06-30,71600.00,CE,NIFTYNXT5026JUN71600CE,0.00,0.00,0.00,278.00,0.00,278.00,68992.35,1294.45,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81986,,NIFTYNXT50,,2026-06-30,2026-06-30,71000.00,CE,NIFTYNXT5026JUN71000CE,0.00,0.00,0.00,326.00,0.00,326.00,68992.35,1507.15,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81891,,NIFTYNXT50,,2026-06-30,2026-06-30,69400.00,CE,NIFTYNXT5026JUN69400CE,0.00,0.00,0.00,491.10,0.00,491.10,68992.35,2196.50,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81818,,NIFTYNXT50,,2026-06-30,2026-06-30,69300.00,CE,NIFTYNXT5026JUN69300CE,0.00,0.00,0.00,503.50,0.00,503.50,68992.35,2245.70,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81816,,NIFTYNXT50,,2026-06-30,2026-06-30,69200.00,CE,NIFTYNXT5026JUN69200CE,0.00,0.00,0.00,516.10,0.00,516.10,68992.35,2295.90,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81769,,NIFTYNXT50,,2026-06-30,2026-06-30,67100.00,CE,NIFTYNXT5026JUN67100CE,0.00,0.00,0.00,850.60,0.00,850.60,68992.35,3513.10,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81737,,NIFTYNXT50,,2026-06-30,2026-06-30,66700.00,CE,NIFTYNXT5026JUN66700CE,0.00,0.00,0.00,931.25,0.00,931.25,68992.35,3780.60,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81664,,NIFTYNXT50,,2026-06-30,2026-06-30,65300.00,CE,NIFTYNXT5026JUN65300CE,0.00,0.00,0.00,1263.25,0.00,1263.25,68992.35,4800.35,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81654,,NIFTYNXT50,,2026-06-30,2026-06-30,64800.00,CE,NIFTYNXT5026JUN64800CE,0.00,0.00,0.00,1403.05,0.00,1403.05,68992.35,5192.85,0,0,0,0.00,0,F1,25,,,,,
2026-05-19,2026-05-19,FO,NSE,IDO,81416,,NIFTYNXT50,,2026-06-30,2026-06-30,61800.00,CE,NIFTYNXT5026JUN61800CE,0.00,0.00,0.00,2506.75,0.00,2506.75,68992.35,7793.35,0,0,0,0.00,0,F1,25,,,,,
