Date,Symbol,Underlying Close Price (A),Underlying Previous Day Close Price (B),Underlying Log Returns (C) = LN(A/B),Previous Day Underlying Volatility (D),Current Day Underlying Daily Volatility (E) = Sqrt(0.995*D*D + 0.005*C*C),Underlying Annualised Volatility (F) = E*Sqrt(365)
19-MAY-2026,ENGINERSIN,245.00,237.55,0.0309,0.0284,0.0284,0.5426
19-MAY-2026,ENIFTY,23.68,23.73,-0.0021,0.0075,0.0075,0.1433
19-MAY-2026,ENIL,111.14,112.20,-0.0095,0.0230,0.0230,0.4394
19-MAY-2026,ENRIN,3163.50,3060.60,0.0331,0.0172,0.0173,0.3305
19-MAY-2026,ENTERO,1240.20,1191.70,0.0399,0.0235,0.0236,0.4509
19-MAY-2026,EPACK,240.85,240.55,0.0012,0.0319,0.0318,0.6075
19-MAY-2026,EPACKPEB,191.52,188.24,0.0173,0.0295,0.0294,0.5617
19-MAY-2026,EPIGRAL,1239.40,1203.90,0.0291,0.0279,0.0279,0.5330
19-MAY-2026,EPL,217.23,213.22,0.0186,0.0221,0.0221,0.4222
19-MAY-2026,EQUAL200,13.30,13.24,0.0045,0.0102,0.0102,0.1949
19-MAY-2026,EQUAL50,324.20,324.59,-0.0012,0.0078,0.0078,0.1490
19-MAY-2026,EQUAL50ADD,335.61,335.86,-0.0007,0.0103,0.0103,0.1968
19-MAY-2026,EQUIPPP,14.33,14.50,-0.0118,0.0282,0.0281,0.5368
19-MAY-2026,EQUITASBNK,67.98,66.74,0.0184,0.0222,0.0222,0.4241
19-MAY-2026,ERIS,1336.20,1340.80,-0.0034,0.0195,0.0194,0.3706
19-MAY-2026,ESABINDIA,6563.50,6533.00,0.0047,0.0198,0.0198,0.3783
19-MAY-2026,ESAFSFB,27.92,27.93,-0.0004,0.0238,0.0238,0.4547
19-MAY-2026,ESCORTS,2890.80,2971.10,-0.0274,0.0210,0.0211,0.4031
19-MAY-2026,ESENSEX,75.50,75.60,-0.0013,0.0073,0.0073,0.1395
19-MAY-2026,ESG,40.23,40.17,0.0015,0.0095,0.0094,0.1796
19-MAY-2026,ESILVER,264.55,264.01,0.0020,0.0341,0.0340,0.6496
19-MAY-2026,ESSARSHPNG,23.83,23.88,-0.0021,0.0370,0.0369,0.7050
19-MAY-2026,ESSENTIA,1.69,1.69,0.0000,0.0325,0.0324,0.6190
19-MAY-2026,ESTER,96.76,97.16,-0.0041,0.0315,0.0314,0.5999
19-MAY-2026,ETERNAL,247.21,241.40,0.0238,0.0238,0.0238,0.4547
19-MAY-2026,ETHOSLTD,2317.40,2275.90,0.0181,0.0236,0.0235,0.4490
19-MAY-2026,EUREKAFORB,491.20,493.60,-0.0049,0.0216,0.0216,0.4127
19-MAY-2026,EUROBOND,179.46,177.89,0.0088,0.0202,0.0202,0.3859
19-MAY-2026,EUROPRATIK,259.95,245.15,0.0586,0.0248,0.0251,0.4795
19-MAY-2026,EUROTEXIND,15.63,16.09,-0.0290,0.0519,0.0518,0.9896
19-MAY-2026,EVEREADY,321.35,320.60,0.0023,0.0232,0.0232,0.4432
19-MAY-2026,EVERESTIND,368.05,362.75,0.0145,0.0286,0.0286,0.5464
19-MAY-2026,EVIETF,29.71,29.51,0.0068,0.0109,0.0108,0.2063
19-MAY-2026,EVINDIA,29.66,29.49,0.0057,0.0117,0.0117,0.2235
19-MAY-2026,EXCELINDUS,965.90,984.10,-0.0187,0.0247,0.0247,0.4719
19-MAY-2026,EXCELSOFT,90.43,85.09,0.0609,0.0242,0.0245,0.4681
19-MAY-2026,EXICOM,115.61,110.34,0.0467,0.0317,0.0318,0.6075
19-MAY-2026,EXIDEIND,344.65,342.85,0.0052,0.0185,0.0185,0.3534
19-MAY-2026,EXPLEOSOL,921.55,904.90,0.0182,0.0231,0.0230,0.4394
19-MAY-2026,EXXARO,6.57,6.50,0.0107,0.0308,0.0307,0.5865
19-MAY-2026,FABTECH,150.45,148.14,0.0155,0.0258,0.0257,0.4910
19-MAY-2026,FACT,870.40,865.65,0.0055,0.0299,0.0298,0.5693
19-MAY-2026,FAIRCHEMOR,607.60,614.30,-0.0110,0.0275,0.0275,0.5254
19-MAY-2026,FAZE3Q,457.15,434.35,0.0512,0.0386,0.0387,0.7394
19-MAY-2026,FCL,33.22,30.53,0.0844,0.0318,0.0322,0.6152
19-MAY-2026,FCSSOFT,1.53,1.55,-0.0130,0.0308,0.0307,0.5865
19-MAY-2026,FDC,362.60,361.90,0.0019,0.0173,0.0172,0.3286
19-MAY-2026,FEDDERSHOL,33.00,33.42,-0.0126,0.0309,0.0309,0.5903
19-MAY-2026,FEDERALBNK,286.60,283.95,0.0093,0.0165,0.0165,0.3152
19-MAY-2026,FEDFINA,152.07,150.38,0.0112,0.0246,0.0246,0.4700
19-MAY-2026,FEL,0.44,0.44,0.0000,0.0364,0.0363,0.6935
19-MAY-2026,FELDVR,2.66,2.84,-0.0655,0.0362,0.0364,0.6954
19-MAY-2026,FERMENTA,294.05,286.85,0.0248,0.0292,0.0291,0.5560
19-MAY-2026,FFL,40.00,40.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,FIBERWEB,31.33,32.97,-0.0510,0.0292,0.0294,0.5617
19-MAY-2026,FIEMIND,2169.70,2152.80,0.0078,0.0231,0.0231,0.4413
19-MAY-2026,FILATEX,42.37,41.14,0.0295,0.0272,0.0272,0.5197
19-MAY-2026,FILATFASH,0.23,0.23,0.0000,0.0385,0.0384,0.7336
19-MAY-2026,FINCABLES,1056.35,1023.10,0.0320,0.0236,0.0237,0.4528
19-MAY-2026,FINEORG,4567.10,4530.80,0.0080,0.0201,0.0201,0.3840
19-MAY-2026,FINIETF,32.13,31.75,0.0119,0.0134,0.0134,0.2560
19-MAY-2026,FINKURVE,67.54,66.34,0.0179,0.0373,0.0372,0.7107
19-MAY-2026,FINOPB,123.16,117.94,0.0433,0.0364,0.0365,0.6973
19-MAY-2026,FINPIPE,165.86,163.60,0.0137,0.0201,0.0201,0.3840
19-MAY-2026,FIRL,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,FIRSTCRY,221.40,216.91,0.0205,0.0299,0.0299,0.5712
19-MAY-2026,FISCHER,34.60,34.77,-0.0049,0.0319,0.0319,0.6094
19-MAY-2026,FIVESTAR,453.40,451.45,0.0043,0.0260,0.0260,0.4967
19-MAY-2026,FLAIR,333.00,333.40,-0.0012,0.0216,0.0216,0.4127
19-MAY-2026,FLEXIADD,9.71,9.53,0.0187,0.0073,0.0074,0.1414
19-MAY-2026,FLEXITUFF,7.03,6.88,0.0216,0.0345,0.0344,0.6572
19-MAY-2026,FLFL,1.44,1.50,-0.0408,0.0319,0.0320,0.6114
19-MAY-2026,FLUOROCHEM,3748.20,3694.30,0.0145,0.0206,0.0206,0.3936
19-MAY-2026,FMCGIETF,54.42,54.56,-0.0026,0.0090,0.0090,0.1719
19-MAY-2026,FMGOETZE,452.20,432.55,0.0444,0.0253,0.0255,0.4872
19-MAY-2026,FMNL,12.55,11.42,0.0944,0.0325,0.0331,0.6324
19-MAY-2026,FOCUS,85.31,83.47,0.0218,0.0305,0.0304,0.5808
19-MAY-2026,FOODSIN,55.50,54.61,0.0162,0.0324,0.0324,0.6190
19-MAY-2026,FORCEMOT,19206.00,19544.00,-0.0174,0.0337,0.0336,0.6419
19-MAY-2026,FORTIS,960.55,962.15,-0.0017,0.0182,0.0182,0.3477
19-MAY-2026,FOSECOIND,4883.00,4925.10,-0.0086,0.0275,0.0274,0.5235
19-MAY-2026,FRACTAL,935.35,924.55,0.0116,0.0181,0.0181,0.3458
19-MAY-2026,FRICKINDIA,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,FRONTSP,1612.10,1488.20,0.0800,0.0361,0.0365,0.6973
19-MAY-2026,FSL,242.06,233.92,0.0342,0.0294,0.0294,0.5617
19-MAY-2026,FUSION,186.41,183.32,0.0167,0.0305,0.0304,0.5808
19-MAY-2026,GABRIEL,1095.30,1063.30,0.0297,0.0310,0.0310,0.5923
19-MAY-2026,GAEL,161.12,161.98,-0.0053,0.0229,0.0228,0.4356
19-MAY-2026,GAIL,156.12,160.22,-0.0259,0.0181,0.0181,0.3458
19-MAY-2026,GALAPREC,838.10,851.15,-0.0155,0.0264,0.0264,0.5044
19-MAY-2026,GALAXYSURF,1813.80,1822.30,-0.0047,0.0189,0.0189,0.3611
19-MAY-2026,GALLANTT,674.85,689.40,-0.0213,0.0357,0.0356,0.6801
19-MAY-2026,GANDHAR,159.47,158.39,0.0068,0.0251,0.0250,0.4776
19-MAY-2026,GANDHITUBE,872.55,849.50,0.0268,0.0257,0.0257,0.4910
19-MAY-2026,GANECOS,1030.70,1029.30,0.0014,0.0311,0.0310,0.5923
19-MAY-2026,GANESHBE,95.06,92.39,0.0285,0.0279,0.0279,0.5330
19-MAY-2026,GANESHCP,190.84,189.78,0.0056,0.0223,0.0223,0.4260
19-MAY-2026,GANESHHOU,708.50,708.40,0.0001,0.0267,0.0266,0.5082
19-MAY-2026,GANGAFORGE,2.42,2.44,-0.0082,0.0313,0.0312,0.5961
19-MAY-2026,GANGESSECU,124.52,124.22,0.0024,0.0250,0.0250,0.4776
19-MAY-2026,GARFIBRES,642.15,643.30,-0.0018,0.0232,0.0231,0.4413
19-MAY-2026,GARUDA,169.92,167.64,0.0135,0.0366,0.0365,0.6973
19-MAY-2026,GATECH,0.52,0.52,0.0000,0.0403,0.0402,0.7680
19-MAY-2026,GATECHDVR,0.50,0.50,0.0000,0.0348,0.0347,0.6629
19-MAY-2026,GATEWAY,56.06,55.66,0.0072,0.0199,0.0199,0.3802
19-MAY-2026,GAUDIUMIVF,107.56,102.33,0.0498,0.0266,0.0267,0.5101
19-MAY-2026,GAYAHWS,2.25,2.26,-0.0044,0.0367,0.0366,0.6992
19-MAY-2026,GAYAPROJ,17.20,17.13,0.0041,0.0259,0.0258,0.4929
19-MAY-2026,GCSL,379.20,377.85,0.0036,0.0379,0.0378,0.7222
19-MAY-2026,GDHL,10.00,10.00,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,GEECEE,344.80,331.60,0.0390,0.0272,0.0273,0.5216
19-MAY-2026,GEEKAYWIRE,24.46,24.26,0.0082,0.0307,0.0306,0.5846
19-MAY-2026,GEMAROMA,156.22,151.19,0.0327,0.0248,0.0249,0.4757
19-MAY-2026,GENCON,38.81,37.93,0.0229,0.0353,0.0353,0.6744
19-MAY-2026,GENESYS,209.50,204.65,0.0234,0.0383,0.0383,0.7317
19-MAY-2026,GENUSPAPER,12.75,12.62,0.0102,0.0279,0.0278,0.5311
19-MAY-2026,GENUSPOWER,309.35,304.80,0.0148,0.0285,0.0285,0.5445
19-MAY-2026,GEOJITFSL,75.00,73.16,0.0248,0.0274,0.0274,0.5235
19-MAY-2026,GESHIP,1715.70,1696.50,0.0113,0.0224,0.0224,0.4280
19-MAY-2026,GFLLIMITED,45.39,44.27,0.0250,0.0260,0.0260,0.4967
19-MAY-2026,GHCL,455.40,449.90,0.0122,0.0207,0.0207,0.3955
19-MAY-2026,GHCLTEXTIL,86.87,85.79,0.0125,0.0244,0.0244,0.4662
19-MAY-2026,GICHSGFIN,148.76,148.62,0.0009,0.0184,0.0183,0.3496
19-MAY-2026,GICL,41.08,40.00,0.0266,0.0198,0.0199,0.3802
19-MAY-2026,GICRE,389.30,391.80,-0.0064,0.0201,0.0201,0.3840
19-MAY-2026,GILLANDERS,90.91,88.60,0.0257,0.0280,0.0280,0.5349
19-MAY-2026,GILLETTE,7662.50,7731.50,-0.0090,0.0175,0.0175,0.3343
19-MAY-2026,GILT10BETA,26.22,26.00,0.0084,0.0082,0.0082,0.1567
19-MAY-2026,GILT5BETA,65.25,65.42,-0.0026,0.0084,0.0084,0.1605
19-MAY-2026,GILT5YBEES,64.01,63.91,0.0016,0.0023,0.0023,0.0439
19-MAY-2026,GINNIFILA,41.98,41.68,0.0072,0.0341,0.0340,0.6496
19-MAY-2026,GIPCL,144.44,143.72,0.0050,0.0246,0.0245,0.4681
19-MAY-2026,GKENERGY,125.56,121.73,0.0310,0.0265,0.0266,0.5082
19-MAY-2026,GKSL,143.33,143.21,0.0008,0.0152,0.0152,0.2904
19-MAY-2026,GKWLIMITED,1679.50,1658.70,0.0125,0.0248,0.0248,0.4738
19-MAY-2026,GLAND,2251.00,2156.70,0.0428,0.0210,0.0212,0.4050
19-MAY-2026,GLAXO,2389.40,2389.70,-0.0001,0.0195,0.0195,0.3725
19-MAY-2026,GLENMARK,2405.90,2339.90,0.0278,0.0188,0.0188,0.3592
19-MAY-2026,GLFL,6.72,6.98,-0.0380,0.0750,0.0749,1.4310
19-MAY-2026,GLOBAL,102.67,102.55,0.0012,0.0314,0.0313,0.5980
19-MAY-2026,GLOBALE,13.00,13.00,0.0000,0.0257,0.0257,0.4910
19-MAY-2026,GLOBALVECT,165.04,168.39,-0.0201,0.0340,0.0339,0.6477
19-MAY-2026,GLOBE,2.44,2.44,0.0000,0.0313,0.0312,0.5961
19-MAY-2026,GLOBECIVIL,43.15,43.52,-0.0085,0.0259,0.0258,0.4929
19-MAY-2026,GLOBUSSPR,887.90,879.40,0.0096,0.0273,0.0273,0.5216
19-MAY-2026,GLOSTERLTD,638.00,647.10,-0.0142,0.0194,0.0193,0.3687
19-MAY-2026,GLOTTIS,60.28,60.49,-0.0035,0.0238,0.0237,0.4528
19-MAY-2026,GMBREW,907.60,904.80,0.0031,0.0280,0.0280,0.5349
19-MAY-2026,GMDCLTD,643.85,632.80,0.0173,0.0332,0.0331,0.6324
19-MAY-2026,GMMPFAUDLR,866.05,870.35,-0.0050,0.0187,0.0187,0.3573
19-MAY-2026,GMRAIRPORT,94.21,95.04,-0.0088,0.0211,0.0211,0.4031
19-MAY-2026,GMRP&UI,114.45,114.35,0.0009,0.0294,0.0293,0.5598
19-MAY-2026,GNA,364.20,362.05,0.0059,0.0271,0.0270,0.5158
19-MAY-2026,GNFC,546.00,519.10,0.0505,0.0202,0.0205,0.3917
19-MAY-2026,GNRL,96.53,94.90,0.0170,0.0287,0.0287,0.5483
19-MAY-2026,GOACARBON,387.20,383.50,0.0096,0.0263,0.0263,0.5025
19-MAY-2026,GOCLCORP,296.00,289.45,0.0224,0.0290,0.0290,0.5540
19-MAY-2026,GOCOLORS,259.05,259.50,-0.0017,0.0257,0.0256,0.4891
19-MAY-2026,GODAVARIB,313.20,305.05,0.0264,0.0299,0.0298,0.5693
19-MAY-2026,GODFRYPHLP,2340.00,2314.90,0.0108,0.0365,0.0364,0.6954
19-MAY-2026,GODIGIT,311.00,307.65,0.0108,0.0166,0.0166,0.3171
19-MAY-2026,GODREJAGRO,572.45,562.40,0.0177,0.0206,0.0206,0.3936
19-MAY-2026,GODREJCP,1022.00,1014.40,0.0075,0.0165,0.0165,0.3152
19-MAY-2026,GODREJIND,1134.20,1156.40,-0.0194,0.0272,0.0272,0.5197
19-MAY-2026,GODREJPROP,1715.40,1686.30,0.0171,0.0239,0.0239,0.4566
19-MAY-2026,GOKEX,691.40,672.65,0.0275,0.0357,0.0357,0.6820
19-MAY-2026,GOKUL,41.58,41.02,0.0136,0.0283,0.0283,0.5407
19-MAY-2026,GOKULAGRO,236.92,240.62,-0.0155,0.0301,0.0301,0.5751
19-MAY-2026,GOLD1,131.92,130.92,0.0076,0.0188,0.0188,0.3592
19-MAY-2026,GOLD360,153.75,152.60,0.0075,0.0199,0.0199,0.3802
19-MAY-2026,GOLDADD,153.50,152.37,0.0074,0.0195,0.0195,0.3725
19-MAY-2026,GOLDBEES,130.64,129.70,0.0072,0.0189,0.0188,0.3592
19-MAY-2026,GOLDBETA,133.00,131.90,0.0083,0.0179,0.0179,0.3420
19-MAY-2026,GOLDBND,157.38,156.38,0.0064,0.0160,0.0160,0.3057
19-MAY-2026,GOLDCASE,24.91,24.68,0.0093,0.0185,0.0184,0.3515
19-MAY-2026,GOLDEDGE,10.50,10.50,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,GOLDENTOBC,25.47,26.46,-0.0381,0.0244,0.0245,0.4681
19-MAY-2026,GOLDETF,153.34,152.37,0.0063,0.0177,0.0176,0.3362
19-MAY-2026,GOLDIAM,379.75,370.10,0.0257,0.0368,0.0367,0.7012
19-MAY-2026,GOLDIETF,135.25,134.19,0.0079,0.0194,0.0193,0.3687
19-MAY-2026,GOLDTECH,40.11,40.21,-0.0025,0.0337,0.0336,0.6419
19-MAY-2026,GOODLUCK,1358.40,1341.90,0.0122,0.0305,0.0304,0.5808
19-MAY-2026,GOODYEAR,742.15,739.15,0.0041,0.0137,0.0136,0.2598
19-MAY-2026,GOPAL,292.95,296.80,-0.0131,0.0233,0.0232,0.4432
19-MAY-2026,GOYALALUM,6.72,6.61,0.0165,0.0272,0.0271,0.5177
19-MAY-2026,GPIL,290.55,283.30,0.0253,0.0249,0.0249,0.4757
19-MAY-2026,GPPL,152.15,152.83,-0.0045,0.0212,0.0211,0.4031
19-MAY-2026,GPTHEALTH,142.83,138.67,0.0296,0.0187,0.0188,0.3592
19-MAY-2026,GPTINFRA,117.21,117.42,-0.0018,0.0284,0.0283,0.5407
19-MAY-2026,GRACIOUS,13.50,13.50,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,GRADIENTE,6.27,6.59,-0.0498,0.0087,0.0094,0.1796
19-MAY-2026,GRANDOAK,27.08,27.80,-0.0262,0.0387,0.0386,0.7375
19-MAY-2026,GRANULES,766.45,731.45,0.0467,0.0209,0.0211,0.4031
19-MAY-2026,GRAPHITE,748.00,761.05,-0.0173,0.0268,0.0268,0.5120
19-MAY-2026,GRASIM,2935.60,2943.80,-0.0028,0.0145,0.0145,0.2770
19-MAY-2026,GRAUWEIL,64.95,63.50,0.0226,0.0244,0.0244,0.4662
19-MAY-2026,GRAVISSHO,30.29,30.26,0.0010,0.0392,0.0391,0.7470
19-MAY-2026,GRAVITA,1621.50,1625.30,-0.0023,0.0278,0.0277,0.5292
19-MAY-2026,GREAVESCOT,170.09,160.48,0.0582,0.0282,0.0284,0.5426
19-MAY-2026,GREENLAM,233.66,224.24,0.0412,0.0248,0.0249,0.4757
19-MAY-2026,GREENPANEL,182.91,190.11,-0.0386,0.0251,0.0252,0.4814
19-MAY-2026,GREENPLY,250.50,253.20,-0.0107,0.0268,0.0267,0.5101
19-MAY-2026,GREENPOWER,11.11,11.07,0.0036,0.0296,0.0295,0.5636
19-MAY-2026,GRINDWELL,1877.80,1856.40,0.0115,0.0202,0.0202,0.3859
19-MAY-2026,GRINFRA,941.05,940.30,0.0008,0.0188,0.0187,0.3573
19-MAY-2026,GRMOVER,168.47,169.52,-0.0062,0.0235,0.0234,0.4471
19-MAY-2026,GROBTEA,870.75,890.00,-0.0219,0.0275,0.0275,0.5254
19-MAY-2026,GROWW,186.46,183.82,0.0143,0.0256,0.0256,0.4891
19-MAY-2026,GROWWCAPM,11.76,11.58,0.0154,0.0126,0.0126,0.2407
19-MAY-2026,GROWWCHEM,29.30,28.87,0.0148,0.0086,0.0087,0.1662
19-MAY-2026,GROWWDEFNC,89.20,89.46,-0.0029,0.0167,0.0166,0.3171
19-MAY-2026,GROWWEV,29.57,29.42,0.0051,0.0121,0.0121,0.2312
19-MAY-2026,GROWWGOLD,15.42,15.29,0.0085,0.0190,0.0189,0.3611
19-MAY-2026,GROWWHOSPI,51.15,50.86,0.0057,0.0060,0.0060,0.1146
19-MAY-2026,GROWWLIQID,109.10,109.09,0.0001,0.0002,0.0002,0.0038
19-MAY-2026,GROWWLOVOL,10.32,10.17,0.0146,0.0072,0.0072,0.1376
19-MAY-2026,GROWWMC150,222.67,221.22,0.0065,0.0094,0.0094,0.1796
19-MAY-2026,GROWWMETAL,12.52,12.50,0.0016,0.0112,0.0112,0.2140
19-MAY-2026,GROWWMOM50,10.49,10.41,0.0077,0.0106,0.0106,0.2025
19-MAY-2026,GROWWN200,11.02,10.99,0.0027,0.0100,0.0100,0.1910
19-MAY-2026,GROWWNET,9.05,8.84,0.0235,0.0116,0.0116,0.2216
19-MAY-2026,GROWWNIFTY,9.50,9.49,0.0011,0.0070,0.0070,0.1337
19-MAY-2026,GROWWNXT50,68.88,68.93,-0.0007,0.0094,0.0094,0.1796
19-MAY-2026,GROWWPOWER,11.92,11.89,0.0025,0.0107,0.0107,0.2044
19-MAY-2026,GROWWPSE,104.19,103.78,0.0039,0.0065,0.0065,0.1242
19-MAY-2026,GROWWPSUBK,81.01,79.37,0.0205,0.0070,0.0072,0.1376
19-MAY-2026,GROWWRAIL,31.36,31.40,-0.0013,0.0141,0.0141,0.2694
19-MAY-2026,GROWWRLTY,8.54,8.40,0.0165,0.0129,0.0129,0.2465
19-MAY-2026,GROWWSC250,9.58,9.48,0.0105,0.0098,0.0098,0.1872
19-MAY-2026,GROWWSLVR,25.93,25.94,-0.0004,0.0364,0.0363,0.6935
19-MAY-2026,GRPLTD,1542.10,1599.90,-0.0368,0.0298,0.0298,0.5693
19-MAY-2026,GRSE,2658.50,2581.60,0.0294,0.0353,0.0353,0.6744
19-MAY-2026,GRWRHITECH,5541.20,5382.90,0.0290,0.0388,0.0388,0.7413
19-MAY-2026,GSEC10ABSL,109.00,108.70,0.0028,0.0049,0.0049,0.0936
19-MAY-2026,GSEC10IETF,256.05,258.00,-0.0076,0.0039,0.0040,0.0764
19-MAY-2026,GSEC10YEAR,29.41,29.43,-0.0007,0.0074,0.0074,0.1414
19-MAY-2026,GSEC5IETF,64.30,64.03,0.0042,0.0045,0.0045,0.0860
19-MAY-2026,GSFC,176.43,169.47,0.0402,0.0213,0.0214,0.4088
19-MAY-2026,GSLSU,55.38,55.81,-0.0077,0.0329,0.0328,0.6266
19-MAY-2026,GSPCROP,433.65,421.40,0.0287,0.0145,0.0146,0.2789
19-MAY-2026,GSS,13.39,12.91,0.0365,0.0342,0.0342,0.6534
19-MAY-2026,GTECJAINX,19.50,19.00,0.0260,0.0377,0.0377,0.7203
19-MAY-2026,GTL,7.39,7.26,0.0177,0.0336,0.0336,0.6419
19-MAY-2026,GTLINFRA,1.31,1.29,0.0154,0.0342,0.0341,0.6515
19-MAY-2026,GTPL,67.31,67.05,0.0039,0.0261,0.0260,0.4967
19-MAY-2026,GUFICBIO,286.10,277.10,0.0320,0.0219,0.0220,0.4203
19-MAY-2026,GUJALKALI,697.90,682.75,0.0219,0.0264,0.0264,0.5044
19-MAY-2026,GUJAPOLLO,380.50,374.70,0.0154,0.0289,0.0288,0.5502
19-MAY-2026,GUJGASLTD,376.55,364.75,0.0318,0.0195,0.0196,0.3745
19-MAY-2026,GUJRAFFIA,37.96,36.78,0.0316,0.0335,0.0335,0.6400
19-MAY-2026,GUJTHEM,355.80,347.45,0.0237,0.0333,0.0333,0.6362
19-MAY-2026,GULFOILLUB,905.95,905.50,0.0005,0.0211,0.0211,0.4031
19-MAY-2026,GULFPETRO,32.94,33.21,-0.0082,0.0252,0.0251,0.4795
19-MAY-2026,GULPOLY,189.56,188.70,0.0045,0.0280,0.0279,0.5330
19-MAY-2026,GVKPIL,3.08,3.14,-0.0193,0.0203,0.0203,0.3878
19-MAY-2026,GVPIL,632.70,661.15,-0.0440,0.0395,0.0395,0.7546
19-MAY-2026,GVPTECH,6.53,6.49,0.0061,0.0325,0.0324,0.6190
19-MAY-2026,GVT&D,4385.30,4426.90,-0.0094,0.0274,0.0273,0.5216
19-MAY-2026,HAL,4333.20,4326.50,0.0015,0.0204,0.0204,0.3897
19-MAY-2026,HALDER,219.67,218.95,0.0033,0.0146,0.0146,0.2789
19-MAY-2026,HALDYNGL,104.13,103.56,0.0055,0.0335,0.0334,0.6381
19-MAY-2026,HALEOSLABS,1556.50,1519.50,0.0241,0.0318,0.0318,0.6075
19-MAY-2026,HAPPSTMNDS,360.50,358.25,0.0063,0.0229,0.0229,0.4375
19-MAY-2026,HAPPYFORGE,1372.90,1373.40,-0.0004,0.0198,0.0198,0.3783
19-MAY-2026,HARDOLI,34.65,34.65,0.0000,0.0000,0.0000,0.0000
19-MAY-2026,HARDWYN,25.28,23.47,0.0743,0.0289,0.0293,0.5598
19-MAY-2026,HARIOMPIPE,312.75,305.65,0.0230,0.0308,0.0307,0.5865
19-MAY-2026,HARRMALAYA,214.41,204.39,0.0479,0.0251,0.0252,0.4814
19-MAY-2026,HARSHA,408.25,398.40,0.0244,0.0222,0.0222,0.4241
19-MAY-2026,HATHWAY,10.21,10.04,0.0168,0.0216,0.0216,0.4127
19-MAY-2026,HATSUN,943.95,921.75,0.0238,0.0211,0.0211,0.4031
19-MAY-2026,HAVELLS,1207.20,1194.80,0.0103,0.0160,0.0160,0.3057
19-MAY-2026,HAVISHA,1.54,1.52,0.0131,0.0368,0.0367,0.7012
19-MAY-2026,HAWKINCOOK,7171.00,7241.50,-0.0098,0.0134,0.0134,0.2560
19-MAY-2026,HBESD,73.11,74.37,-0.0171,0.0365,0.0364,0.6954
19-MAY-2026,HBLENGINE,752.15,745.85,0.0084,0.0309,0.0308,0.5884
19-MAY-2026,HBSL,60.05,60.50,-0.0075,0.0330,0.0329,0.6286
19-MAY-2026,HCC,20.95,21.18,-0.0109,0.0330,0.0329,0.6286
19-MAY-2026,HCG,646.85,632.25,0.0228,0.0200,0.0200,0.3821
19-MAY-2026,HCL-INSYS,11.67,11.54,0.0112,0.0280,0.0280,0.5349
19-MAY-2026,HCLTECH,1179.40,1146.60,0.0282,0.0173,0.0174,0.3324
19-MAY-2026,HDBFS,675.30,675.10,0.0003,0.0136,0.0136,0.2598
19-MAY-2026,HDFCAMC,2653.60,2625.10,0.0108,0.0204,0.0204,0.3897
19-MAY-2026,HDFCBANK,762.45,768.65,-0.0081,0.0134,0.0134,0.2560
19-MAY-2026,HDFCBSE500,35.81,35.97,-0.0045,0.0115,0.0115,0.2197
19-MAY-2026,HDFCGOLD,134.87,134.01,0.0064,0.0189,0.0188,0.3592
19-MAY-2026,HDFCGROWTH,113.87,112.46,0.0125,0.0093,0.0093,0.1777
19-MAY-2026,HDFCLIFE,610.40,604.95,0.0090,0.0146,0.0146,0.2789
19-MAY-2026,HDFCLIQUID,1061.08,1060.94,0.0001,0.0005,0.0005,0.0096
19-MAY-2026,HDFCLOWVOL,20.00,20.01,-0.0005,0.0099,0.0099,0.1891
19-MAY-2026,HDFCMID150,22.54,22.41,0.0058,0.0112,0.0112,0.2140
19-MAY-2026,HDFCMOMENT,30.21,30.21,0.0000,0.0122,0.0122,0.2331
19-MAY-2026,HDFCNEXT50,70.38,69.98,0.0057,0.0117,0.0117,0.2235
19-MAY-2026,HDFCNIF100,25.31,25.21,0.0040,0.0101,0.0101,0.1930
19-MAY-2026,HDFCNIFBAN,54.92,55.01,-0.0016,0.0108,0.0108,0.2063
19-MAY-2026,HDFCNIFIT,31.21,30.13,0.0352,0.0144,0.0146,0.2789
19-MAY-2026,HDFCNIFTY,264.79,264.62,0.0006,0.0088,0.0088,0.1681
19-MAY-2026,HDFCPSUBK,80.53,79.87,0.0082,0.0158,0.0157,0.2999
19-MAY-2026,HDFCPVTBAN,26.42,26.62,-0.0075,0.0107,0.0107,0.2044
19-MAY-2026,HDFCQUAL,57.07,56.84,0.0040,0.0092,0.0092,0.1758
19-MAY-2026,HDFCSENSEX,85.01,84.66,0.0041,0.0087,0.0087,0.1662
19-MAY-2026,HDFCSILVER,253.00,253.30,-0.0012,0.0366,0.0365,0.6973
19-MAY-2026,HDFCSML250,167.68,165.71,0.0118,0.0121,0.0121,0.2312
19-MAY-2026,HDFCVALUE,127.56,126.26,0.0102,0.0087,0.0087,0.1662
19-MAY-2026,HDIL,1.99,1.98,0.0050,0.0259,0.0259,0.4948
19-MAY-2026,HEADSUP,7.21,7.25,-0.0055,0.0313,0.0312,0.5961
19-MAY-2026,HEALTHADD,159.51,158.96,0.0035,0.0100,0.0100,0.1910
